userId,movieId,rating,timestamp,year,month
475,122882,4.5,2017-06-21 07:36:34,2017,6
290,2772,3.0,2000-11-24 01:54:56,2000,11
7,8665,3.5,2005-02-17 01:12:35,2005,2
282,1704,4.5,2013-09-06 18:02:56,2013,9
6,26,4.0,1996-10-17 12:29:22,1996,10
599,66171,2.5,2018-02-25 05:04:28,2018,2
610,46970,4.0,2017-05-03 21:33:38,2017,5
469,733,3.0,2000-08-03 20:20:34,2000,8
256,39183,2.0,2015-11-03 19:56:56,2015,11
312,3863,3.0,2003-01-21 19:21:24,2003,1
132,7034,3.0,2006-09-11 16:51:56,2006,9
480,8861,2.0,2007-05-14 18:10:41,2007,5
414,82202,3.0,2017-11-24 15:27:32,2017,11
274,5804,2.5,2007-02-21 02:51:25,2007,2
217,3363,3.0,2000-04-17 03:56:00,2000,4
387,356,4.0,2004-09-13 01:54:18,2004,9
227,81845,3.5,2015-11-11 02:44:48,2015,11
226,2011,4.0,2004-09-20 20:46:10,2004,9
368,1957,4.0,2000-10-11 14:03:55,2000,10
587,380,4.0,2000-03-15 16:47:11,2000,3
488,7139,2.5,2005-04-01 19:11:52,2005,4
135,231,2.0,2001-12-30 05:44:26,2001,12
535,2539,3.0,1999-10-04 09:34:07,1999,10
529,653,4.0,1997-02-10 14:02:42,1997,2
62,6058,3.5,2018-05-05 21:17:23,2018,5
448,80590,2.0,2011-11-26 17:49:14,2011,11
14,592,2.0,1996-06-22 10:56:16,1996,6
368,1210,4.0,2000-10-11 14:04:32,2000,10
534,3483,4.5,2016-04-04 16:39:56,2016,4
221,4128,3.5,2005-03-18 20:31:34,2005,3
29,56174,4.0,2011-06-26 06:26:26,2011,6
474,4034,4.5,2004-04-05 15:02:56,2004,4
448,7319,3.0,2006-04-15 18:50:30,2006,4
21,7569,4.5,2014-06-22 18:09:52,2014,6
43,231,3.0,1996-11-26 07:34:54,1996,11
112,25,2.5,2017-12-23 00:46:13,2017,12
414,3127,2.0,2000-12-04 14:43:38,2000,12
352,38038,3.0,2017-05-01 21:33:58,2017,5
502,3147,5.0,2005-03-25 13:36:57,2005,3
339,4848,5.0,2016-04-15 02:07:35,2016,4
19,2723,5.0,2000-08-08 03:48:04,2000,8
45,784,4.0,2000-02-16 18:14:56,2000,2
368,3272,3.0,2000-12-03 07:25:14,2000,12
27,1148,5.0,2000-07-04 04:47:21,2000,7
608,5452,1.0,2005-05-31 06:07:37,2005,5
125,70286,4.0,2016-09-21 18:04:28,2016,9
187,2700,4.5,2006-10-26 11:59:16,2006,10
606,8454,3.5,2007-02-15 01:14:02,2007,2
551,112183,0.5,2017-09-23 01:09:11,2017,9
111,3988,3.5,2018-01-16 22:18:14,2018,1
285,474,3.5,2016-10-17 16:58:44,2016,10
370,4014,3.0,2006-09-25 06:06:03,2006,9
414,4103,5.0,2001-05-29 13:48:49,2001,5
474,1223,4.5,2003-05-19 19:20:16,2003,5
481,1653,3.0,1998-01-14 10:22:49,1998,1
606,1093,4.0,2007-02-11 21:45:00,2007,2
379,349,4.0,1996-11-07 20:08:12,1996,11
212,96079,4.0,2018-04-08 19:49:32,2018,4
160,4979,4.5,2003-07-17 15:40:59,2003,7
121,597,3.0,1996-11-10 20:00:27,1996,11
274,3285,2.0,2007-02-18 08:09:47,2007,2
437,527,5.0,1997-03-30 11:29:21,1997,3
577,494,3.0,1999-12-23 16:44:00,1999,12
414,97304,4.0,2017-01-29 02:25:45,2017,1
608,110,4.0,2005-05-27 02:53:48,2005,5
562,4135,5.0,2013-05-18 16:54:29,2013,5
477,2450,0.5,2008-01-21 19:49:03,2008,1
213,1240,4.0,2011-09-16 17:54:04,2011,9
590,8807,2.5,2010-02-27 02:12:24,2010,2
259,4886,4.0,2006-05-05 16:14:14,2006,5
222,59014,2.0,2014-02-02 14:40:01,2014,2
606,6874,4.5,2007-02-11 23:17:22,2007,2
140,1252,3.5,2005-05-05 16:58:02,2005,5
606,3426,4.0,2007-04-03 21:57:45,2007,4
298,48780,2.0,2015-11-14 16:20:39,2015,11
599,47,4.0,2017-06-26 17:49:24,2017,6
305,107314,2.5,2018-02-24 21:11:19,2018,2
28,44204,3.0,2009-02-14 00:31:17,2009,2
105,750,4.0,2015-11-15 07:58:51,2015,11
309,1263,3.0,2004-06-06 23:13:33,2004,6
567,104944,3.5,2018-05-02 18:32:46,2018,5
217,2733,2.0,2000-04-17 03:34:29,2000,4
246,7361,5.0,2012-11-28 17:51:26,2012,11
307,60487,4.0,2008-10-20 13:16:29,2008,10
27,5060,2.0,2000-07-04 04:53:29,2000,7
248,1291,4.0,2018-08-18 11:27:29,2018,8
19,842,2.0,2000-08-08 03:29:07,2000,8
332,7090,4.5,2012-11-11 22:14:38,2012,11
156,922,4.0,2005-01-27 19:28:16,2005,1
140,26865,1.0,2005-06-02 16:23:00,2005,6
303,1080,1.0,2003-05-19 00:07:27,2003,5
600,2174,4.5,2009-03-24 01:31:34,2009,3
489,923,3.5,2012-05-01 10:43:57,2012,5
560,134853,3.5,2016-07-27 19:31:41,2016,7
306,159858,4.0,2018-02-11 05:36:20,2018,2
4,3160,4.0,2000-07-25 15:32:01,2000,7
58,292,4.0,1996-11-11 13:22:24,1996,11
292,3682,4.5,2010-02-09 01:41:07,2010,2
91,1220,5.0,2005-04-05 15:04:06,2005,4
288,1591,3.0,2000-12-06 21:52:36,2000,12
76,541,3.5,2015-08-10 00:47:49,2015,8
380,171763,4.0,2017-10-15 23:10:46,2017,10
68,3105,3.0,2006-09-17 23:24:31,2006,9
105,107159,4.0,2015-11-04 04:17:22,2015,11
418,4571,4.0,2016-04-28 18:28:20,2016,4
64,1673,4.5,2006-10-22 12:52:43,2006,10
457,2858,3.0,2001-06-27 02:55:16,2001,6
287,8622,4.5,2005-03-07 21:39:00,2005,3
39,2580,5.0,2000-11-21 06:54:50,2000,11
560,1210,4.0,2016-07-27 19:32:51,2016,7
18,86190,3.5,2016-03-02 13:21:37,2016,3
140,4047,4.0,2003-06-08 17:10:43,2003,6
256,90405,3.5,2015-11-03 20:10:29,2015,11
103,912,5.0,2015-05-18 13:07:13,2015,5
307,48394,3.0,2007-08-15 15:26:11,2007,8
146,502,2.5,2011-08-05 01:32:06,2011,8
24,50,4.0,2016-03-25 21:40:23,2016,3
599,1220,3.5,2017-06-26 18:29:52,2017,6
50,103228,2.0,2017-12-25 21:59:52,2017,12
232,4720,4.0,2004-11-25 15:48:05,2004,11
477,1392,4.5,2008-01-24 09:27:59,2008,1
457,2490,4.0,2001-06-27 03:03:12,2001,6
135,4881,3.0,2001-12-30 06:09:05,2001,12
608,5072,4.5,2005-05-31 01:35:29,2005,5
16,50,4.0,2013-08-26 00:26:21,2013,8
410,3823,4.0,2001-05-24 18:18:21,2001,5
428,377,2.5,2005-03-22 21:13:12,2005,3
182,1769,3.5,2003-06-09 10:10:55,2003,6
169,1022,4.0,2003-07-28 21:21:37,2003,7
480,3355,4.0,2007-05-14 17:56:12,2007,5
68,2,2.5,2006-09-17 22:39:36,2006,9
307,39234,2.5,2007-08-04 20:05:03,2007,8
522,58295,4.5,2009-10-03 12:38:45,2009,10
64,4011,4.5,2006-10-22 12:39:56,2006,10
305,4016,3.5,2018-05-25 07:45:49,2018,5
219,5064,3.5,2007-11-18 01:25:38,2007,11
141,3489,4.0,2017-12-13 02:29:29,2017,12
230,2605,3.5,2007-11-29 02:42:19,2007,11
448,7373,3.0,2013-02-04 14:30:44,2013,2
462,102445,2.0,2015-06-26 16:22:03,2015,6
199,53550,3.5,2009-12-21 03:05:52,2009,12
125,95167,3.5,2016-09-22 18:46:48,2016,9
125,156371,4.0,2016-09-21 14:54:42,2016,9
445,527,3.0,2016-02-04 21:34:44,2016,2
317,7438,3.0,2015-04-30 02:38:11,2015,4
355,1198,5.0,2000-11-23 07:40:56,2000,11
169,4886,5.0,2003-07-28 21:31:45,2003,7
453,608,4.0,2000-10-27 04:54:27,2000,10
472,2431,4.0,2012-08-24 21:14:33,2012,8
606,4226,4.0,2007-02-11 22:05:07,2007,2
131,2393,3.0,2012-10-10 03:09:58,2012,10
354,7147,4.5,2008-01-20 23:08:02,2008,1
298,65982,3.0,2016-01-17 12:16:13,2016,1
382,61132,5.0,2018-01-05 14:19:37,2018,1
594,494,5.0,2005-02-21 08:27:03,2005,2
369,3033,4.0,2009-03-15 01:45:47,2009,3
75,435,1.0,2006-09-22 23:18:05,2006,9
381,2571,5.0,2006-11-24 15:57:36,2006,11
357,1101,4.0,2012-09-25 22:30:12,2012,9
357,918,5.0,2012-09-25 22:24:06,2012,9
480,2628,2.0,2007-05-14 21:21:10,2007,5
51,2762,5.0,2009-01-02 20:47:20,2009,1
474,586,2.0,2003-03-05 17:53:43,2003,3
298,149354,0.5,2016-06-18 19:23:56,2016,6
310,733,4.0,2004-03-07 08:52:23,2004,3
274,72378,2.0,2010-10-27 09:42:43,2010,10
156,2947,2.0,2000-01-02 08:05:08,2000,1
414,191,2.0,2000-06-20 16:33:32,2000,6
474,2261,2.0,2001-01-04 02:44:12,2001,1
280,73266,3.0,2012-09-14 06:48:19,2012,9
494,260,5.0,2001-09-28 08:42:44,2001,9
239,2302,3.0,2008-09-11 18:46:48,2008,9
610,7324,3.0,2017-05-03 22:19:19,2017,5
57,1,5.0,2000-08-09 04:40:31,2000,8
452,3273,4.0,2002-02-11 03:27:24,2002,2
217,2094,3.0,2000-04-17 03:11:39,2000,4
66,481,2.0,2005-04-11 03:31:42,2005,4
19,1848,2.0,2000-08-08 03:12:11,2000,8
580,1584,3.5,2007-01-03 02:51:00,2007,1
288,541,4.0,2000-12-01 17:30:13,2000,12
586,122918,5.0,2018-06-25 03:58:54,2018,6
517,2380,0.5,2017-02-24 17:44:06,2017,2
220,63113,3.5,2009-05-02 01:32:47,2009,5
560,56563,2.5,2016-07-27 21:43:28,2016,7
479,5568,2.0,2002-12-08 15:55:16,2002,12
28,2023,3.5,2009-02-13 09:09:43,2009,2
41,118900,4.0,2016-03-26 12:24:43,2016,3
305,142448,3.0,2016-04-08 16:50:42,2016,4
288,5378,3.5,2003-06-02 15:42:17,2003,6
116,1380,4.5,2012-05-16 20:30:41,2012,5
313,1449,5.0,2002-08-28 17:54:52,2002,8
522,2393,4.0,2011-02-12 03:47:49,2011,2
182,1197,3.5,2003-06-05 02:46:52,2003,6
420,8464,4.5,2008-08-08 15:02:31,2008,8
597,1196,5.0,1999-10-20 11:56:25,1999,10
313,2553,4.0,2002-08-27 18:59:17,2002,8
405,390,4.0,2011-01-25 00:44:22,2011,1
560,1196,4.0,2016-07-27 19:30:57,2016,7
438,186,3.0,2005-01-14 01:43:34,2005,1
495,4734,3.5,2016-03-22 08:45:56,2016,3
380,6281,3.5,2017-10-23 16:58:04,2017,10
129,32587,4.5,2006-12-29 07:07:25,2006,12
42,1663,4.0,2001-07-27 18:24:32,2001,7
309,2028,4.5,2005-09-11 15:24:47,2005,9
169,2028,5.0,2004-03-03 03:29:25,2004,3
6,881,3.0,1996-10-17 12:45:40,1996,10
509,1732,3.5,2015-07-05 13:06:41,2015,7
73,111320,1.5,2016-05-25 17:57:51,2016,5
441,1517,5.0,2015-12-02 15:37:13,2015,12
100,2108,3.5,2004-11-11 14:44:41,2004,11
593,44191,4.0,2007-06-05 01:43:05,2007,6
610,60471,3.5,2017-05-03 21:57:40,2017,5
68,2335,3.0,2009-12-24 03:03:13,2009,12
479,3361,4.0,2002-12-08 17:13:25,2002,12
564,106918,3.5,2016-11-06 17:39:16,2016,11
580,3556,5.0,2007-01-01 17:44:12,2007,1
274,4874,1.0,2007-02-17 23:49:53,2007,2
30,122904,5.0,2017-07-18 09:34:00,2017,7
156,1077,4.0,2000-01-02 07:51:35,2000,1
489,2124,2.5,2013-11-30 15:09:19,2013,11
186,916,5.0,2002-09-03 17:19:02,2002,9
64,2804,5.0,2006-10-22 14:55:37,2006,10
351,59369,4.5,2012-01-07 23:28:23,2012,1
469,3699,4.0,2000-08-03 20:43:55,2000,8
182,4056,3.0,2003-06-09 11:21:19,2003,6
6,719,2.0,1996-10-17 12:34:54,1996,10
346,527,3.5,2005-09-04 18:39:44,2005,9
528,3101,2.5,2014-02-07 00:52:51,2014,2
551,112175,3.5,2017-09-09 03:02:40,2017,9
226,2,3.0,2004-09-20 06:46:28,2004,9
226,2100,3.0,2004-10-12 01:51:30,2004,10
579,1580,4.0,2000-05-21 04:04:55,2000,5
83,318,5.0,2012-03-27 09:14:25,2012,3
368,1196,3.0,2000-10-11 14:30:03,2000,10
351,54787,3.5,2012-02-19 12:49:39,2012,2
227,32,4.5,2015-11-11 02:51:36,2015,11
182,1546,3.5,2004-01-06 13:55:57,2004,1
298,27808,2.5,2015-11-15 14:49:53,2015,11
38,161,4.0,1996-08-29 17:54:09,1996,8
452,924,3.0,2002-02-11 02:40:06,2002,2
351,6214,4.0,2012-02-07 14:41:48,2012,2
111,4228,2.5,2018-01-17 01:13:15,2018,1
599,104841,3.0,2017-06-27 01:53:08,2017,6
232,8360,3.0,2008-08-08 03:55:41,2008,8
105,1199,4.0,2015-11-15 07:58:37,2015,11
469,1747,3.0,2000-08-04 21:49:02,2000,8
509,48780,3.5,2015-07-04 07:03:24,2015,7
213,51662,3.5,2011-09-16 18:12:33,2011,9
217,2722,3.0,2000-04-17 03:09:29,2000,4
503,6711,3.5,2012-04-23 22:19:17,2012,4
115,1645,4.0,2000-05-06 21:23:28,2000,5
608,3752,4.0,2005-05-31 02:02:34,2005,5
288,2009,3.0,2000-12-06 21:49:26,2000,12
226,2329,4.5,2004-09-20 06:53:56,2004,9
68,2334,3.5,2010-03-20 22:20:30,2010,3
195,1573,3.0,2000-11-20 07:38:23,2000,11
275,1084,5.0,2003-03-31 02:35:03,2003,3
380,52950,2.0,2017-05-08 18:29:06,2017,5
371,4993,4.5,2014-08-10 17:44:51,2014,8
290,1674,4.0,2000-11-24 02:12:57,2000,11
246,7669,5.0,2012-11-28 18:08:11,2012,11
91,260,4.5,2005-04-05 14:54:06,2005,4
480,3168,3.5,2007-05-14 16:52:57,2007,5
12,838,5.0,2009-07-10 22:14:56,2009,7
606,2324,5.0,2007-02-12 20:16:33,2007,2
330,1288,4.5,2010-10-01 03:33:24,2010,10
63,1080,5.0,2015-09-25 16:51:38,2015,9
246,82202,4.0,2012-12-19 22:33:22,2012,12
34,2762,3.0,2006-10-28 15:48:02,2006,10
582,74458,4.0,2015-11-06 06:50:53,2015,11
104,94150,4.0,2012-10-26 00:08:22,2012,10
414,72605,4.0,2010-05-31 00:53:31,2010,5
448,2019,5.0,2002-04-18 12:26:11,2002,4
325,3175,4.0,2002-12-09 01:02:27,2002,12
131,3178,3.0,2012-10-10 03:11:55,2012,10
288,2762,3.0,2001-03-26 17:12:47,2001,3
344,110,4.5,2015-01-05 22:36:15,2015,1
195,4389,3.0,2001-12-31 01:37:37,2001,12
356,3477,5.0,2008-12-13 04:28:47,2008,12
357,4447,4.0,2012-09-26 02:36:34,2012,9
514,3385,3.0,2018-08-11 00:12:52,2018,8
271,1994,3.5,2009-02-10 21:35:29,2009,2
607,480,4.0,2000-07-08 18:15:25,2000,7
448,97858,2.0,2013-12-24 14:12:34,2013,12
79,3029,3.0,2000-11-26 23:39:35,2000,11
599,4848,4.5,2018-02-20 09:08:01,2018,2
130,592,3.0,1996-05-20 10:51:56,1996,5
517,2018,4.0,2017-02-24 16:28:49,2017,2
45,1769,3.0,2002-05-07 20:26:25,2002,5
387,7328,3.5,2007-11-25 07:38:41,2007,11
600,3093,3.5,2009-03-23 23:29:58,2009,3
414,5452,1.0,2002-06-24 14:28:08,2002,6
64,3052,4.0,2006-10-22 12:46:29,2006,10
81,377,3.0,1996-10-14 13:30:44,1996,10
288,2121,2.0,2000-12-06 21:43:11,2000,12
159,4306,4.0,2017-10-22 02:58:15,2017,10
189,593,4.0,2015-08-13 11:25:16,2015,8
247,69122,4.0,2016-07-04 15:35:10,2016,7
474,1293,4.0,2005-08-15 16:31:24,2005,8
211,36529,3.5,2012-10-22 13:32:57,2012,10
290,1385,3.0,2000-11-24 02:14:50,2000,11
301,364,3.5,2008-05-21 13:54:00,2008,5
599,85881,3.5,2017-06-27 05:48:50,2017,6
610,27904,3.5,2016-11-19 08:07:04,2016,11
456,3,3.0,1997-02-25 15:09:09,1997,2
52,293,4.0,2016-07-09 08:00:56,2016,7
232,72489,4.0,2010-08-30 01:52:56,2010,8
288,31427,2.5,2005-09-08 12:58:16,2005,9
68,56587,3.0,2009-12-24 03:08:12,2009,12
346,1348,4.0,2004-09-08 13:49:48,2004,9
238,858,3.0,2001-12-09 21:01:31,2001,12
594,2196,5.0,2005-02-21 08:40:45,2005,2
610,120635,1.0,2017-05-03 22:28:09,2017,5
497,410,2.0,2015-04-15 19:46:44,2015,4
432,7306,3.0,2011-09-05 17:29:58,2011,9
285,1333,4.0,2015-12-26 17:33:53,2015,12
123,91500,3.5,2015-11-24 16:23:20,2015,11
6,640,1.0,1996-10-17 12:29:22,1996,10
217,432,3.0,2000-04-17 04:19:37,2000,4
528,356,5.0,2014-02-07 01:22:43,2014,2
101,2716,4.0,2000-09-08 19:23:25,2000,9
219,54001,2.5,2007-11-11 00:22:30,2007,11
452,1610,4.0,2002-04-23 16:59:37,2002,4
43,79,5.0,1996-11-26 07:50:17,1996,11
240,653,5.0,1996-11-27 19:36:10,1996,11
534,33493,4.0,2016-04-04 16:39:57,2016,4
610,4975,3.5,2017-05-03 21:03:30,2017,5
298,109895,0.5,2016-11-13 17:27:43,2016,11
552,541,5.0,2005-03-22 06:31:11,2005,3
414,63113,4.0,2010-05-16 02:33:38,2010,5
165,441,3.0,2003-03-04 01:28:08,2003,3
610,106002,3.5,2017-05-03 21:07:32,2017,5
265,79,2.0,2000-08-03 16:03:47,2000,8
372,1221,5.0,1997-09-16 13:06:39,1997,9
19,377,4.0,2000-08-08 05:05:56,2000,8
525,4718,1.0,2016-10-14 21:18:21,2016,10
84,551,3.0,1997-03-19 12:00:02,1997,3
480,589,4.5,2007-05-14 21:21:14,2007,5
298,48322,3.0,2015-11-15 15:01:53,2015,11
70,8949,5.0,2012-12-11 03:57:25,2012,12
225,3253,4.0,2000-01-29 02:05:56,2000,1
387,33164,2.0,2007-07-02 05:08:11,2007,7
484,104,4.0,2012-07-15 16:16:05,2012,7
298,6283,4.5,2016-10-30 11:16:21,2016,10
195,4019,4.0,2001-01-08 22:52:47,2001,1
182,3910,5.0,2003-06-09 11:10:54,2003,6
414,73017,4.0,2010-05-16 02:34:24,2010,5
279,780,4.0,2017-09-26 02:49:26,2017,9
590,588,4.0,2009-11-17 00:10:44,2009,11
573,5093,2.0,2007-08-08 16:20:55,2007,8
68,4270,3.5,2006-09-17 22:48:17,2006,9
313,1344,4.0,2002-08-27 19:25:05,2002,8
464,8984,4.5,2010-10-18 11:01:52,2010,10
122,69784,4.5,2016-04-25 05:38:06,2016,4
65,109487,4.5,2017-05-14 22:50:44,2017,5
137,3471,3.0,2008-03-07 03:19:13,2008,3
249,95167,4.0,2012-12-25 12:54:59,2012,12
150,5,3.0,1997-01-25 14:38:44,1997,1
380,3421,5.0,2017-04-29 13:57:17,2017,4
495,89492,5.0,2016-03-22 08:27:32,2016,3
576,327,2.5,2013-01-14 08:18:58,2013,1
414,5009,4.0,2002-01-09 14:55:49,2002,1
477,3751,4.0,2008-01-21 18:30:40,2008,1
125,288,5.0,2016-09-19 14:18:00,2016,9
68,122904,4.0,2018-05-22 00:05:40,2018,5
21,102993,2.0,2014-06-22 18:28:02,2014,6
361,2167,2.0,2008-02-26 17:14:54,2008,2
50,164280,3.5,2018-06-21 16:59:03,2018,6
167,1385,2.0,2006-08-04 19:21:08,2006,8
520,1801,4.0,2012-01-16 04:22:12,2012,1
119,54286,4.5,2015-07-03 17:32:43,2015,7
372,1215,5.0,1997-09-16 13:06:04,1997,9
480,37741,4.5,2007-05-14 16:44:46,2007,5
103,37729,4.0,2015-05-18 17:20:26,2015,5
334,54881,3.5,2009-12-12 21:28:11,2009,12
